temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
20.0,16.0,14.0,12.0,8.0,6.0,76.0,60.0,48.0,1020.0,1015.0,1010.0,10.0,10.0,9.0,28.0,14,35.0,0.0,6.0,Rain,130.0,6,5,16.0,14.0,54.0,8.0,14.0,494
20.0,16.0,12.0,12.0,8.0,6.0,94.0,70.0,40.0,1010.0,1010.0,1005.0,10.0,8.0,5.0,32.0,14,50.0,0.0,7.0,Rain-Thunderstorm,260.0,2,5,16.0,16.0,68.0,6.0,14.0,511
24.0,18.0,14.0,16.0,12.0,8.0,94.0,76.0,48.0,1015.0,1010.0,1010.0,10.0,8.0,5.0,34.0,11,50.0,0.0,6.0,Rain-Thunderstorm,280.0,4,6,20.0,16.0,68.0,4.0,18.0,520
26.0,22.0,18.0,20.0,12.0,8.0,88.0,58.0,36.0,1010.0,1010.0,1010.0,10.0,10.0,8.0,40.0,16,65.0,0.0,4.0,Rain-Thunderstorm,265.0,2,7,26.0,26.0,52.0,8.0,20.0,546
36.0,28.0,18.0,18.0,12.0,8.0,94.0,52.0,24.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,40.0,10,55.0,0.0,6.0,Rain-Thunderstorm,10.0,5,8,26.0,28.0,38.0,8.0,24.0,591
20.0,16.0,14.0,16.0,14.0,12.0,94.0,82.0,64.0,1015.0,1010.0,1005.0,10.0,8.0,5.0,32.0,11,50.0,0.0,7.0,Rain-Thunderstorm,185.0,4,9,18.0,18.0,80.0,6.0,14.0,632
22.0,18.0,14.0,18.0,16.0,12.0,94.0,84.0,64.0,1015.0,1015.0,1010.0,10.0,8.0,5.0,36.0,13,50.0,0.0,5.0,Rain,205.0,1,9,16.0,16.0,86.0,8.0,16.0,636
16.0,12.0,10.0,12.0,10.0,8.0,94.0,84.0,68.0,1010.0,1005.0,1005.0,10.0,8.0,5.0,20.0,13,35.0,0.0,5.0,Rain,230.0,0,10,14.0,12.0,84.0,4.0,14.0,642
18.0,16.0,16.0,12.0,12.0,12.0,88.0,80.0,72.0,1015.0,1010.0,1010.0,10.0,10.0,9.0,34.0,24,50.0,0.0,6.0,Rain,235.0,1,11,16.0,12.0,78.0,12.0,12.0,671
16.0,12.0,12.0,12.0,8.0,4.0,94.0,80.0,54.0,1015.0,1010.0,1005.0,10.0,8.0,6.0,28.0,14,40.0,0.0,6.0,Rain,200.0,2,11,16.0,16.0,80.0,24.0,8.0,672
14.0,6.0,-4.0,4.0,0.0,-4.0,100.0,74.0,50.0,1020.0,1015.0,1010.0,10.0,8.0,4.0,48.0,11,60.0,0.0,3.0,Rain,335.0,6,12,4.0,4.0,80.0,4.0,4.0,718
12.0,6.0,0.0,8.0,4.0,-0.0,100.0,92.0,70.0,1020.0,1005.0,995.0,10.0,6.0,0.0,48.0,10,85.0,0.0,6.0,Fog-Rain,210.0,5,1,6.0,4.0,88.0,4.0,4.0,738
8.0,4.0,-0.0,2.0,-2.0,-4.0,92.0,64.0,44.0,1010.0,1005.0,1000.0,10.0,10.0,10.0,40.0,18,60.0,0.0,3.0,Rain,345.0,6,1,6.0,6.0,92.0,10.0,0.0,739
14.0,8.0,2.0,8.0,4.0,0.0,92.0,72.0,54.0,1020.0,1010.0,1005.0,10.0,10.0,9.0,48.0,11,65.0,0.0,6.0,Rain,225.0,2,3,8.0,8.0,58.0,4.0,8.0,791
18.0,12.0,8.0,8.0,6.0,4.0,100.0,72.0,36.0,1010.0,1010.0,1005.0,10.0,8.0,3.0,34.0,8,55.0,0.0,5.0,Rain-Hail-Thunderstorm,150.0,3,3,8.0,8.0,72.0,4.0,8.0,799
12.0,8.0,6.0,4.0,0.0,-4.0,80.0,56.0,36.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,42.0,29,55.0,0.0,5.0,Rain,280.0,5,3,8.0,8.0,50.0,20.0,8.0,815
12.0,6.0,-0.0,8.0,0.0,-4.0,92.0,68.0,36.0,1010.0,1010.0,1005.0,10.0,10.0,8.0,40.0,13,65.0,0.0,4.0,Rain,245.0,4,4,8.0,12.0,60.0,20.0,8.0,835
16.0,12.0,8.0,8.0,6.0,2.0,92.0,80.0,44.0,1010.0,1010.0,1005.0,10.0,10.0,8.0,28.0,8,50.0,0.0,6.0,Rain-Thunderstorm,180.0,1,4,12.0,12.0,60.0,8.0,12.0,846
32.0,24.0,16.0,16.0,8.0,4.0,84.0,50.0,20.0,1020.0,1015.0,1015.0,10.0,10.0,5.0,56.0,11,50.0,0.0,6.0,Rain-Thunderstorm,50.0,0,5,20.0,20.0,44.0,6.0,24.0,880
30.0,24.0,16.0,16.0,12.0,8.0,94.0,58.0,24.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,44.0,8,65.0,0.0,4.0,Rain-Thunderstorm,30.0,6,6,22.0,20.0,48.0,6.0,20.0,893
28.0,22.0,16.0,16.0,12.0,8.0,72.0,52.0,36.0,1020.0,1020.0,1015.0,10.0,10.0,5.0,44.0,11,65.0,0.0,3.0,Rain-Thunderstorm,30.0,3,6,22.0,20.0,36.0,6.0,20.0,897
32.0,26.0,20.0,18.0,12.0,8.0,94.0,48.0,24.0,1015.0,1015.0,1010.0,10.0,10.0,3.0,52.0,6,60.0,0.0,4.0,Rain-Thunderstorm,155.0,0,7,28.0,28.0,32.0,8.0,22.0,936
28.0,22.0,16.0,16.0,12.0,4.0,88.0,56.0,20.0,1015.0,1015.0,1015.0,10.0,10.0,8.0,28.0,13,30.0,0.0,4.0,Rain,285.0,6,9,24.0,24.0,56.0,4.0,20.0,977
14.0,12.0,12.0,12.0,8.0,8.0,94.0,82.0,72.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,48.0,29,65.0,0.0,6.0,Rain,235.0,0,12,12.0,8.0,88.0,32.0,8.0,1090
12.0,8.0,4.0,6.0,0.0,-4.0,76.0,56.0,40.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,52.0,27,70.0,0.0,4.0,Rain,290.0,1,12,12.0,12.0,82.0,28.0,6.0,1091
12.0,10.0,8.0,12.0,8.0,0.0,100.0,78.0,48.0,1010.0,1010.0,1005.0,10.0,8.0,5.0,24.0,13,40.0,0.0,5.0,Rain,235.0,0,11,12.0,8.0,80.0,6.0,4.0,1412
12.0,10.0,8.0,12.0,4.0,-0.0,100.0,72.0,40.0,1015.0,1010.0,1005.0,10.0,8.0,5.0,44.0,23,55.0,0.0,5.0,Rain,265.0,3,11,10.0,8.0,92.0,12.0,4.0,1422
16.0,12.0,10.0,12.0,8.0,6.0,94.0,80.0,52.0,1015.0,1005.0,1005.0,10.0,10.0,7.0,60.0,19,90.0,0.0,5.0,Rain,185.0,3,12,8.0,8.0,96.0,6.0,8.0,1436
8.0,8.0,8.0,8.0,4.0,4.0,100.0,82.0,72.0,1005.0,1000.0,1000.0,10.0,8.0,7.0,34.0,23,45.0,0.0,6.0,Rain,145.0,4,12,6.0,4.0,82.0,6.0,8.0,1451
10.0,8.0,4.0,8.0,2.0,-4.0,92.0,68.0,50.0,1020.0,1010.0,1005.0,10.0,10.0,7.0,48.0,27,55.0,0.0,4.0,Rain,305.0,5,12,8.0,6.0,72.0,24.0,4.0,1459
12.0,10.0,8.0,10.0,8.0,4.0,94.0,84.0,68.0,1015.0,1015.0,1010.0,10.0,8.0,3.0,32.0,23,50.0,0.0,5.0,Rain,225.0,2,1,10.0,4.0,92.0,18.0,8.0,1484
14.0,8.0,4.0,12.0,8.0,4.0,100.0,90.0,76.0,1000.0,990.0,965.0,10.0,8.0,3.0,40.0,19,60.0,0.0,6.0,Rain-Thunderstorm,230.0,4,3,4.0,4.0,84.0,12.0,12.0,1521
14.0,12.0,8.0,8.0,8.0,6.0,92.0,80.0,64.0,1005.0,1000.0,995.0,10.0,8.0,3.0,48.0,26,65.0,0.0,5.0,Rain,215.0,5,3,8.0,4.0,90.0,20.0,12.0,1522
12.0,10.0,8.0,8.0,8.0,4.0,94.0,80.0,68.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,36.0,23,55.0,0.0,4.0,Rain,240.0,3,3,12.0,16.0,88.0,10.0,12.0,1527
14.0,8.0,4.0,8.0,4.0,2.0,92.0,70.0,52.0,1010.0,1010.0,1005.0,10.0,10.0,9.0,36.0,13,55.0,0.0,6.0,Rain,210.0,4,3,12.0,8.0,64.0,4.0,8.0,1535
12.0,8.0,6.0,8.0,6.0,4.0,100.0,84.0,58.0,1010.0,1010.0,1005.0,10.0,10.0,4.0,28.0,11,60.0,0.0,5.0,Rain,190.0,0,3,10.0,12.0,72.0,16.0,8.0,1545
16.0,12.0,12.0,14.0,12.0,10.0,100.0,88.0,72.0,1010.0,1010.0,1005.0,10.0,8.0,1.0,42.0,18,65.0,0.0,6.0,Rain-Thunderstorm,175.0,4,10,14.0,16.0,92.0,6.0,12.0,1752
12.0,8.0,6.0,8.0,8.0,6.0,100.0,94.0,82.0,1020.0,1020.0,1015.0,10.0,8.0,2.0,20.0,5,40.0,0.0,6.0,Rain,285.0,3,1,8.0,8.0,92.0,8.0,8.0,1828
12.0,4.0,-0.0,6.0,2.0,-2.0,100.0,84.0,58.0,1030.0,1025.0,1020.0,10.0,8.0,5.0,20.0,6,30.0,0.0,3.0,Rain,260.0,0,1,6.0,4.0,84.0,4.0,4.0,1846
8.0,4.0,2.0,4.0,4.0,0.0,100.0,84.0,72.0,1025.0,1025.0,1020.0,10.0,8.0,0.0,20.0,11,35.0,0.0,4.0,Fog,220.0,1,1,4.0,6.0,84.0,6.0,8.0,1847
12.0,8.0,4.0,8.0,8.0,4.0,100.0,88.0,76.0,1020.0,1015.0,1010.0,10.0,8.0,5.0,28.0,10,45.0,0.0,6.0,Rain,235.0,2,1,4.0,4.0,84.0,12.0,8.0,1848
14.0,10.0,8.0,10.0,8.0,-0.0,100.0,86.0,52.0,1030.0,1025.0,1015.0,10.0,8.0,1.0,40.0,11,55.0,0.0,6.0,Fog-Rain-Thunderstorm,235.0,1,2,8.0,6.0,84.0,4.0,8.0,1861
12.0,8.0,2.0,8.0,6.0,2.0,100.0,92.0,72.0,1025.0,1025.0,1025.0,9.0,4.0,0.0,12.0,5,20.0,0.0,1.0,Fog,360.0,6,2,8.0,8.0,92.0,4.0,8.0,1866
12.0,6.0,-0.0,8.0,4.0,-0.0,100.0,80.0,54.0,1020.0,1020.0,1020.0,10.0,8.0,1.0,20.0,8,40.0,0.0,6.0,Fog,235.0,2,2,8.0,8.0,76.0,6.0,12.0,1883
12.0,8.0,4.0,8.0,4.0,0.0,92.0,74.0,54.0,1010.0,1005.0,1005.0,10.0,10.0,5.0,26.0,11,50.0,0.0,5.0,Rain,240.0,4,3,12.0,6.0,64.0,14.0,6.0,1885
16.0,12.0,10.0,6.0,4.0,2.0,66.0,56.0,42.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,28.0,10,35.0,0.0,4.0,Rain,175.0,1,3,12.0,8.0,68.0,6.0,10.0,1896
12.0,10.0,8.0,8.0,4.0,4.0,88.0,70.0,58.0,1010.0,1005.0,1005.0,10.0,8.0,3.0,36.0,14,65.0,0.0,6.0,Rain,190.0,2,3,12.0,12.0,56.0,10.0,8.0,1897
12.0,8.0,6.0,8.0,6.0,4.0,92.0,84.0,72.0,1010.0,1005.0,1005.0,10.0,8.0,3.0,50.0,19,70.0,0.0,6.0,Rain-Thunderstorm,200.0,3,3,10.0,12.0,70.0,14.0,8.0,1898
12.0,8.0,6.0,8.0,6.0,4.0,100.0,84.0,52.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,24.0,13,40.0,0.0,5.0,Rain,200.0,4,3,8.0,10.0,84.0,20.0,8.0,1899
10.0,8.0,6.0,8.0,8.0,4.0,100.0,90.0,76.0,1015.0,1010.0,1010.0,10.0,8.0,7.0,12.0,5,35.0,0.0,6.0,Rain,155.0,5,3,8.0,8.0,84.0,12.0,4.0,1900
8.0,4.0,0.0,8.0,4.0,0.0,100.0,88.0,72.0,1020.0,1015.0,1015.0,10.0,6.0,0.0,24.0,8,50.0,0.0,5.0,Fog-Rain,215.0,6,3,8.0,8.0,90.0,4.0,12.0,1901
16.0,12.0,8.0,6.0,2.0,-0.0,82.0,50.0,30.0,1015.0,1010.0,1005.0,10.0,10.0,10.0,20.0,8,25.0,0.0,5.0,Rain,90.0,1,4,12.0,12.0,56.0,6.0,8.0,1917
12.0,8.0,6.0,8.0,0.0,-4.0,92.0,62.0,40.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,36.0,16,40.0,0.0,5.0,Rain,300.0,2,4,12.0,12.0,50.0,8.0,8.0,1918
16.0,8.0,-0.0,10.0,2.0,-2.0,94.0,72.0,48.0,1010.0,1010.0,1005.0,10.0,8.0,8.0,20.0,6,40.0,0.0,4.0,Rain,230.0,4,4,8.0,8.0,54.0,8.0,8.0,1920
12.0,8.0,8.0,10.0,6.0,4.0,100.0,84.0,68.0,1000.0,1000.0,1000.0,10.0,10.0,3.0,28.0,14,35.0,0.0,5.0,Rain,195.0,5,4,8.0,8.0,72.0,6.0,8.0,1921
14.0,8.0,4.0,6.0,4.0,2.0,92.0,76.0,48.0,1005.0,1005.0,1000.0,10.0,8.0,2.0,50.0,10,40.0,0.0,5.0,Rain-Thunderstorm,175.0,6,4,8.0,8.0,84.0,14.0,8.0,1922
16.0,12.0,8.0,4.0,0.0,-8.0,76.0,52.0,22.0,1010.0,1010.0,1010.0,10.0,10.0,10.0,40.0,14,65.0,0.0,4.0,Rain,310.0,3,5,16.0,16.0,36.0,16.0,10.0,1947
24.0,18.0,14.0,10.0,8.0,2.0,76.0,50.0,30.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,36.0,18,55.0,0.0,5.0,Rain,225.0,4,5,20.0,20.0,56.0,8.0,14.0,1962
20.0,16.0,12.0,12.0,8.0,4.0,88.0,56.0,36.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,36.0,19,50.0,0.0,6.0,Rain,240.0,2,5,18.0,18.0,40.0,12.0,14.0,1967
24.0,18.0,14.0,12.0,8.0,4.0,82.0,48.0,32.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,36.0,14,65.0,0.0,4.0,Rain,235.0,1,6,24.0,24.0,40.0,10.0,16.0,1980
20.0,16.0,12.0,12.0,8.0,-4.0,94.0,60.0,24.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,40.0,23,50.0,0.0,5.0,Rain,285.0,2,6,18.0,24.0,48.0,14.0,12.0,1981
16.0,12.0,10.0,12.0,6.0,2.0,100.0,64.0,40.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,28.0,13,50.0,0.0,4.0,Rain,310.0,3,6,16.0,18.0,60.0,24.0,12.0,1982
20.0,12.0,6.0,12.0,8.0,4.0,100.0,68.0,40.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,28.0,11,40.0,0.0,4.0,Rain,270.0,4,6,12.0,16.0,64.0,12.0,14.0,1983
36.0,28.0,22.0,16.0,12.0,6.0,68.0,38.0,16.0,1025.0,1020.0,1015.0,10.0,8.0,8.0,36.0,16,50.0,0.0,4.0,Thunderstorm,110.0,2,6,26.0,26.0,44.0,12.0,24.0,2002
28.0,22.0,16.0,16.0,12.0,8.0,88.0,56.0,28.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,36.0,10,25.0,0.0,4.0,Rain-Thunderstorm,25.0,6,6,24.0,24.0,36.0,8.0,20.0,2006
26.0,20.0,14.0,16.0,10.0,8.0,84.0,52.0,34.0,1020.0,1020.0,1020.0,10.0,10.0,7.0,24.0,11,25.0,0.0,3.0,Rain-Thunderstorm,350.0,1,7,22.0,26.0,34.0,10.0,24.0,2029
24.0,18.0,12.0,12.0,8.0,4.0,88.0,60.0,32.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,28.0,10,40.0,0.0,4.0,Rain,0.0,1,8,20.0,20.0,62.0,8.0,20.0,2064
22.0,20.0,16.0,12.0,12.0,8.0,72.0,58.0,46.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,28.0,11,40.0,0.0,5.0,Rain,240.0,6,9,20.0,20.0,44.0,8.0,18.0,2076
22.0,18.0,14.0,14.0,8.0,0.0,94.0,60.0,24.0,1020.0,1015.0,1010.0,10.0,10.0,7.0,20.0,11,40.0,0.0,4.0,Rain,225.0,0,9,20.0,20.0,58.0,12.0,16.0,2077
24.0,20.0,16.0,18.0,16.0,12.0,94.0,76.0,52.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,26.0,11,35.0,0.0,6.0,Rain,165.0,0,9,20.0,22.0,48.0,4.0,20.0,2084
24.0,20.0,16.0,16.0,14.0,12.0,94.0,76.0,52.0,1015.0,1015.0,1010.0,10.0,10.0,5.0,26.0,10,40.0,0.0,5.0,Rain,180.0,1,9,20.0,20.0,76.0,12.0,20.0,2085
24.0,20.0,16.0,16.0,14.0,12.0,94.0,72.0,48.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,28.0,14,65.0,0.0,6.0,Rain,200.0,2,9,20.0,20.0,76.0,10.0,20.0,2086
